text,label
never offer ansal api book 2 bhk kids room sec 91 gurg @ never price rs 42 8 lac avail best offer call team agni 9212255555,1
paytm dear paytm customer paytm kyc suspend paytm office ph xxxxxxxxxx call immediately thank paytm team,1
last day sale dilwale deal le jayenge get rs orders codeddsms win hero electric bikes grand prizecouple trip goa call,1
homes best quality location deals offer urbainia trinity mins away frm city centre rs lacs call,1
dear sir look frndsip relatnsip partner area please call nisha xxxxxxxxxx genuine service full privacy,1
nikon photography workshop nikon india subhash photos kolhapur arranged one day basic workshop dslr users kolhapur date rd april time fees rs per person limited place hotel atriya book ur seat contact,1
dear consumer electricity power disconnect tonight 9 30 pm electricity office previous month bill notcontact electricity officer xxxxxxxxxx thank,1
envi salon inorbit service rs roll dice try luck win assured gifts upto rs tc applied call,1
lorna blossom hour thai massage body scrub oil massage head massage combo therapist call rajajingar banswadi koramngla,1
important information 4 orange user 0789xxxxxxx today lucky day 2find log onto urltoken fantastic surprise awaiting,1
tracking number uk951490118 sorry let know package arrived 10 11 2021 sent back urltoken royalmail uk951490,1
medicare close contact someone contract covid 19 must order free test kit,1
tax refund 349 14 ready claimed access refund follow steps required urltoken,1
full se jayada talktime offer rch talktime validity days rch talktime validity daysreliance gsm,1
vodafone special offer get ln sms rs per month activate dial songs dowload click bitlygbtvh,1
get rs lacs family pension rs per month life investing rs monthly know sms fp tc apply,1
offer u recharge rs enjoy localstd mins valid days recharge today,1
dear customer p team k c suspended call us xxxxxxxxxx immediately account block within xx hr thank,1
get lucky payback infinity redeem ur payback points apr n stand chance win iphone daily prize visit rewardspaybackin tnc,1
get life time pension rsper month rslacs risk cover day rs lacs family investing rs pm sms ret tca,1
sale electric sit stand desk white black stock xx year warranty free shipping june xx buy urltoken 12 12,1
cheer indiaenjoy pizzahut bogo today buy med pizza get free walkincall order wwwpizzahutcoin cdphe vld martc,1
letmeknowupdate marketing interns required @ innovative media comp multiple internships vrixx market research internship scorg visio,1
word week neha urgent need worker daily wage xxxx xxxxx rs per day contact urltoken,1
register mpesa pay vodafone bills get additional cash back upto rs mnths call tollfreefor app httpbitlyoadtm,1
hi ms ruby daniel customer jayakrishnan sreekaryam wants buy blue star ton star split ac hwsaf wants know offer price please enter best price link httpjsdlinsfmdqsqs lead given vendors justdial hence please give best price,1
rangbarse men jeans women tops buy get additional men httpysmrtlnkinmshpcr women httpysmrtlnkinxzvkarh,1
loose weight upto kgs morer inches daysr money back guaranteer ayurvedic noside effectr govt approvedr r details sms kk,1
join x year plan get minimum xx returns diwali xxxx diwali xxxx else get x year service absolutely free detail please check email,1
buy bulk sms sim based response gurantee online panel live delivery queinstant deliverycapacity lacs dailydnd option availablecall,1
gyans present little market rakhi fun clothing accessory n rakhis 12k gyans saket n gurgaon 2 3 4 aug fri sun xxxxxxxxxx,1
nandinir hi sent free hike reply standard sms rates download hike httphikein chat free,1
adv sorry inform late xxx gift tb plaza still us collect urltoken xx jan info xxxx xxxx cs apply un xxxxxxxx,1
hi mymochi loyalty account credited bonus pointsrs redeem mochi store pan india offer valid till jan tnc,1
hi chandan download new jd app get chance win ipad httpjsdlinapps indo canadian travels rk ashram margcp ph address,1
special offer u recharge rs call enjoy local std calls psec day valid today call best offer,1
nhs eligible apply covid pass prove vaccinate covid 19 apply urltoken applypass com,1
ola ride comfort ola cab kota get cashback upto rs use code kota tc apply,1
dear im user document k yc pending please call customer care xxxxxxxxxx service block within 24hrs thank,1
join us ifc building 5 islamabad open house event get exclusive discounts 23rd july 9am 8pm call 051 111 333 333 urltoken,1
feeling mentally drained must try music therapy click free video link urltoken,1
thank shopping health glow available online download app android httpsgooglabyght ios httpsgooglqyuhoq,1
navratra festival offer book ur dream home gaur th avenue noida extn stadium facing homes lacs get led tv lacs call,1
dear customer sbi account suspended today please update pan card open bitly ws lmms sharma,1
regular exercise important way lower risk heart disease health tips click free video link urltoken,1
star bazaar wishes happy gudi padwa great dealsshop rs get shopping worth rs free shampoos mlabv icecreams summer lotions beveragessyrupssquash concentratesbuy rs kelloggs chocoskg rs pears soapxg rs henko matickgtc,1
thank reyaj registering dealsnpricecomyour password login compare prices browse coupons get cashback ur online purchases,1
dear consumer electricity power disconnect tonight 9 30 pm electricity office previous month bill updated please immediately contact electricity officer 918509486661,1
dear hdfc user hdfc netbanking account block today please click link update pan card number immediately,1
last day reward points punjab national bank debitcard expiring marredeem mobile rchrgbuy movie tickets pnbrewardzcom app tinpnb,1
dear idea talkies pack subscriber dial tollfree enjoy service,1
royalmail package 2 99 unpaid shippng fee pay visit rm redeliverycost info parcel return sender,1
ace new order correct pincode surely delivered,1
dear customer enjoying following tariff onnet p offnet std p months best tariff idea happy calling,1
iball groovy inthe packed seller ready shipped get tracking details ship,1
dear customer still avail x year amazon prime subscription come vodafone red postpaid plan extra cost give access late movie tv show prime video unlimited ad free music amazon music free fast delivery amazon shopping avail vodafone play urltoken,1
receive order ready forward address follow instruction urltoken,1
congrats inr 30 000 00 credited c xxxxx5793 check 1ji p prpit,1
hi rksunanda thank choosing us gift dear one keep posted status order download ferns n petals app httpgooglehnkkf,1
festive season exchange hyundai xcent avail total benefits upto rs valid till nov give missed call tc,1
revolut account temporarily lock please verify identity follow url revolut auth231 com,1
dear customer pyatm wallet book hold amount please complete kyc contact customer care xxxxxxxxxx,1
allyouneed watches buy men dual movement multifunctional watch flat offer valid next hours shop httpysmrtlnkinzbozz,1
winters flat americanswancom code fall styles winter wear men httpgooglujyzkk women httpgooglaoui,1
get rs 140 worth paratha pack free 10% discount purchase new simply sufi outlet f7 enjoy premium frozen nuggets burgers quality chicken products simply sufi shop # 1 block 13 f 7 islamabad free home delivery dial 0800 74675 visit urltoken,1
incoming voice message 4smiledental com bff oj1luult4vmowbl yca ut,1
order ab fidato travel bag combo received check website exciting offers wwwaskmebazaarcom buyer support download askme app today click httpgooglzrso avail fantastic offersspecial offer avail grocery needs use coupon flat wwwaskmegrocerycom,1
dear customer reference dnd sr sr000014ydkf concern operator revert report call sms could locate call record reported number hence action take reported number sms sender id,1
double indulgence ur tastebuds dominosget min bill rs valid pizzas breadcall cpn cemtdvlddectc,1
never coming back flat gyans launch discount till sep fresh bridals n pre bridals mgf mall saket megamall n southpoint mall gurgaon,1
woah firstname xavier qa gl rfbugpbu7 thought get kick,1
call tollfree get chance win mahindra xuv car super bike smart phones recharges airtelfor cricket scores star sports call tollfree,1
dear customer airtel sim card kyc document verification pending please update kyc call customer care xxxxxxxxxx immediately sim deactivate within xx hour thanks airtel team,1
hi ms ruby daniel remind customer anvar kaithamukku wants buy lloyd ton star split ac copper lsax wants know offer price please click link enter best price httpjsdlinsfkkgewx lead given vendors justdial hence please give best price,1
new device attempt login santander mobile banking please visit,1
mega sale enjoy flat 25% discount selected kids apparel shoes rush stores shop online today urltoken,1
dewan realtors help share information critical select dream home free consultancy contact ajay sharma,1
recharge airtel using hdfc bank c add prepaid set mrp give miss call prepay xxxxxxxxxx add number set mrp send two sms xxxxxxxxxx hdfc regd 1 act mob airtel last 5digit hdfc ac x fav mob mrp give missed call xxxxxxxxxx mob recharge message send unknown number,1
get mb gg data validity days downloading aircel app clicking httpmobileappcustomer also payrecharge mobile check account balance raise service request subscribe product aircel app,1
body massage grand moksha spa young trained female therapists luxury rooms steam get spa rs vasant vhr priya cmplx,1
ur ringtone service changed 25 free credits go club4mobiles com choose content stop txt club stop 87070 150p wk club4 po box1146 mk45 2wt,1
ola get rs 75 upto 33% next 5 ola cab rides use code 75off valid 26 sept 2 oct chennai c apply,1
ello halfway recurring internet volume internet volume loyalty internet volume wallet consider load another internet bundle dial xxx x see urltoken cs,1
flat fabhotels shares love guests valentines week offer valid week give missed call free wifi bfst tc,1
location based service wants use location feature 90 minutes text allow always allow limit allow 90 minutes deny 59840203 text stop cancel,1
dear customer sim document pending please call customer care xxxxxxxxxx otherwise sim disconnect within 24hrs thank,1
private 2003 account statement shows 800 un redeemed points call 08719899230 identifier code 41685 expires 07 11 04,1
dear 0776xxxxxxx u invited xchat final attempt contact u txt chat 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs,1
manali volvo nd pp goa ndpp kerala nd pp inclstaymealssightseeing etc callpress book air ticketswwwindiaflycom,1
best deal get local std minutes days rs get std minutes days rs subscribe dial,1
dominos republic day cheesy crunchy offer get double cheese crunch pizza min bill todayorder dominoscoin cpn mob tc,1
hi deepak download new jd app get chance win ipad httpjsdlinapps government sarvodaya coed senior secondary school rohini sector ph address httpjsdlinmapyxyst options click httpjsdlinfrjxejng contest tc httpjsdlinmbtc,1
one stop solution appliance issues pc laptop fridge microwave washing machine use stealfun get flat book zimmbercomapp,1
pickup schedule pepperfry product petal computer table order id xxxxxxxxx pick today kapil contact xxxxxxxxxx,1
dhruva spasalon offers flat min massage min addsecsagar vihar roadvashibehind ramdev hotelcont,1
flat extra avento perfect personal home gym men women rs order wwwstarcjcom use coupon,1
congratulation win 1st prize paytm mall com online marketing organized lucky draw contest registration take car money choice vailid 25 06 2018 details contact us xxxxxxxxxx c,1
package reshipping jobs available earn $200 per package pay $100 starter kit reply yes details,1
dear customer state bank india c suspend please verify kyc detail link give urltoken ngrok io sbibank,1
double money 24 hours invest $100 reply invest get started,1
dear customer sbi credit card point worth rs xxxx expire 18 07 2018 kindly convert point cash click urltoken,1
wondering gift mother mothers day something special gift salon home service make feel like princess use code mummy get flat upto rs googlyovb,1
njoy great offers mcdonalds home delivery mcsmiley booklet call 66000666 get booklet every order rs 250 c ap,1
dear user sim card verification pending call customer care support xxxxxxxxxx immediately sim block within 24hrs,1
dear customer sbi credit card point worth rs xxxx expire 23 05 2018 kindly convert point cash click urltoken,1
ax hmcltd splendor receive est delivery time xx 30pm 27 07 2019 est cost rs 40 pls call pradeep xxxxxxxxxx support,1
dear customer rbl credit card point worth inr xxxx expire tomorrow kindly redeem point cash click urltoken,1
53rd lock account due unusual activity kindly verify identity id zive visit near branch,1
winwin offer enrich salons buy products worth rs get free services worth rs valid till st mar tc apply call,1
get bank alfalah instant credit card via alfa within minutes activate enjoy special eid discounts spend login alfa cards instant credit card c apply block promotions baf8287 send unsub 8006409,1
good evening write regard estate fund leave behind relative kindly email asap pa user uk detail attorney heita,1
thanks giving sale get amazing flat discount double cashback cobbs men fashion wwwcobbitalycom buy get scheme valid stores onlytc,1
celebrate christmas mahindra first choice servicescar washtyre polishfree oilcoolant topup car checkup many offers till th decsurat,1
festival get benefits upto chance win upto cashback tata cars details give miss call tc,1
faasos super saturday use code lw get cashback additional cashback using paytm wallet aajkhanemeinkyahai order bitlyfaasosapp tc,1
congratulations u discount voucher fr loyal member claim voucher right spl numero uno combo offer sunglasses watch total mrp rs5200 pay rs 999 also get surprise gift wrth rs 5000 del charges rs 199 order sms tead 52424 tnc appl,1
indusind payback point worth xxxx inr expire today kindly redeem point cash voucher click https propluscardpoints com 02 21 pm bsnl mobile cp smspwe,1
hi harshita free beverage next yumist meal use code vjrd next order valid till httpbitlykeepityum,1
shop rs get gift voucher worth rs inmark offer valid limited period hurry c apply,1
flat 50% winter mega sale biggest discounts woman unstitched premium man woman pret wear stores online urltoken,1
interac e transfer 148 72 refund receive rogrs communications deposit visit urltoken funds top,1
pankaj jewellersatrauli waleannounce occasion akshaya tritiya flat discount diamond jewellerygsm maul ramghat roadoffer valid maytc apply,1
dear c holder sbi bank documents expire c blocked update document click urltoken,1
play gamebird tournaments without subscription charges play urltoken,1
wishing lowest fares find jetairways com jet airways domestic select international flights valid till june 15 book tnc apply,1
ledger firmware critical vulnerability visit de ledger com update immediately risk lose asset x min,1
big offer day wwwdressescom flat across site including new collection dresses tops bags shoes jewellery go ahead robus,1
enjoy full body massage new young girlhair cut freesingle body massage venez thai spa karkadumadyanand vihar call,1
dear hdfc bank creditcard member get discount subscribing harvard business review visit http subscriptions intoday subscriptions time time time hdfc traveler offer jsp offer valid till st aug tcapply,1
incense exciting sale still get flat items rd jan till stock lasts tc vat extra optout,1
walkinth febsales officer hdfc banks green parkmain market near metroam sharp meet rishilocationsouth delhiggnrefer ur frnds,1
offer dhamaka congratulations dear customer lucky winner flipkart tv show company online shopping win 1st prize tata safari amount rate rs xx 80 000 00 registration service charge xxxx deposit contact cus xxxxxxxxxxx whatapps xxxxxxxxxxx thanks,1
halifax new payment attempt via mobile banking today visit urltoken,1
mehidpurwala presents great finance offer buy furniture discount finance offer visit c mall mehidpurwala contact,1
dear donor pl collect icard voluntary blood donor card punarjanma bhaban csss download waynews app httpbitlyw,1
rm0 00 cimb confidential dear cimb users account expired tomorrow please log via urltoken verification,1
dear customer sim document pending service bee deactivate within 24hs call us immediately xxxxxxxxxx thank parvej 12 54 pm via bsnl mobile,1
blocked today please update pan number immediately thank sbi click link urltoken kycupdate entblj,1
limited time valentines day offerget double jcash points valentines collectionredeem old points tooonly till th january logon wwwjpearlscom,1
getting hot lets plan trip northern areas,1
dear customer icici credit card points worth rs 6672 expire bytomorrow kindly redeem points cash clicking urltoken,1
account may suspend click detail urltoken manager westpac com cgi x min via vodafone au,1
westpac account access lock click verify account wetapsc com,1
dear customer sbi user sbi yono account block today please click link update pan card number thank urltoken,1
enjoy bonus reaching daily target check target bonus balance dial,1
appld associate number lock please update information urltoken unlock avoid loss service,1
annu im using hike awesome new free messaging app download app httpgethikein start messaging free annu spamming reply block,1
contact someone cov 19 variant follow instruction testing prevention ie com book order testing kit,1
paid rs 14 badarpur faridabad toll plaza hr26cf5801 17 03 21 08 37 03 avl bal rs 903 00 txn id ft2107608104783362,1
hi deepak mittal discussed call download jd app win ipad httpjsdlinapp one app discount shopping buy movie tickets book table order food restaurant book hotel room buy flight bus tickets book appointment doctor recharge mobile pay bills book test drive much get free jd app click download httpjsdlinapp,1
dear customer sbi card point worth inr xxxx expire today kindly redeem point cash click https bit ly 2xquq6k,1
last days stock sale askmegrocery get products use flat extra mobikwik cashback visit httpgooglbbtybe,1
festive season bsnl offer special data pack recharge rs today get popular tv channels gb reliable data days validity,1
nhs covid pass available apply please visit urltoken,1
rs gb g data days vodafone retailer se recharge karein comedy videos httpbitlygczssn,1
free msg sorry signal time september xx nik little gift r9emz info lacifg30jj,1
last day prepaid sale hurry get huge discounts prepaid sim cards range countries visit wwwmatrixin offer valid today,1
information needed information supply review amazon remove hold account time detail check email text message amazon describe next step please contact us concern,1
pickup unsuccessful gopro hero8 black spor track id fmrro flipkart com could pick today due unforeseen circumstance try tomorrow,1
flash sale gb g rs recharge g net pack rs get gb g data valid days offer available erecharge mode,1
8 basic tips help make cooking home easier details click free video link urltoken,1
post office parcel miss fee 2 99 ex vat pay visit urltoken myparcelluk com pay parcel may cancel return,1
name bank robber center fresh video 1 jai 2 bajrangi 3 veeru 1 2 3 choose option win mobile phones c apply,1
earn $1000 day home skills required pay $200 get started reply yes info,1
special offers jeeto scorpio car led tv smartphone call free superhit callertune ke liye call free,1
biba open main road anisabad patna special inaugural offer shop rs get gv worth rs offer valid may tc,1
khadi natural last hour offer apply coupon code khadiex get range purchasing rs apply code khadiex get discount exclusively essential oils sunscreen lotions offer valid till tonight pm hurry shop wwwkhadinaturalcom,1
20 34 19 16 07 authorise registration new device n visit urltoken support com,1
halifax uk set new recipient 09 02 19 14 immediately visit urltoken delistpayee com login,1
vashi newly open body massage new female staff shower bath door cabin privacyaddsopp inorbit mall call,1
need verify information avoid restriction please follow instruction urltoken wed 13 31,1
contacted vivekowner bhk house sector price rs first one get owner properties posted locality download magicbricks app httpgoogllab click httpwwwmbtrkcombtrkjzlhr notify us property already rented magicbrickscom,1
trendins midnight sale back shop pm enjoy extra rs code mid click httpgooglffkg,1
last days th th feb avail flat selected merchandise vat extra fresh stock also available rush republic acantt,1
hi flipkart order od available pickup store pc gurgaon huda city centre near huda city centre metro station opposite fortis hospital location wwwgooglecoinmapsplace timings reply back pick immediately avail package store reply back del get delivered doorstep later,1
offer naya anubhav dher sari masti call offer get ln sms days dial offer call win ka recharge,1
earn 30k xxxxx pri month set paper plate paper bag tissue paper machine business home free raw material buy back agreement training cl xxxxxxxxxxx,1
remember claim xxx guarantee reward vhi visit vhi ie onlineadvantage please policy number bank detail hand c apply,1
hi sreekanth nair thank shopping planet fashion earned club royale points light style best white shirt trending pf,1
received travel credit worth rs vishal takke download guesthouser app book luxurious holiday homes anywhere india httpswwwguesthousercomapp,1
xx could process monthly bill limit service restore account link provide urltoken,1
rs waiting play online poker hurry festive offer valid till nov tc apply click httpjmpaddaplay,1
urltoken lowest fare challenge book ticket 7 days advance get upto 65% use promo code air345 save upto rs 1000 air ticket e,1
welcome paytm payment bank kyc successfully wallet xxxx rupees kyc cashback click link login paytm wallet urltoken,1
special offers rs local calls pmin days rs local vv calls pmin din till th may bihar thresult dial,1
rs fulltalktime recharge rs within days get rs fulltalktime hurry extra tt rs credited hrs limited period offer,1
forwarded 21870000 hi mailbox messaging sms alert 40 matches please call back 09056242159 retrieve messages matches cc100p min,1
